timestamp,y_true,y_pred,y_prob
2025-10-02 04:23:29.274000+00:00,1,1,1.0
2025-10-02 04:23:29.815000+00:00,1,1,1.0
2025-10-02 04:26:40.545000+00:00,0,0,0.04666666666666667
2025-10-02 04:26:41.265000+00:00,0,0,0.043333333333333335
2025-10-02 04:28:05.162000+00:00,0,0,0.08
2025-10-02 04:28:05.212000+00:00,0,0,0.05333333333333334
2025-10-02 04:29:12.969000+00:00,0,0,0.05
2025-10-02 04:29:59.371000+00:00,1,1,0.9966666666666667
2025-10-02 04:29:59.432000+00:00,1,1,0.9966666666666667
2025-10-02 04:31:18.733000+00:00,1,1,1.0
2025-10-02 04:34:17.055000+00:00,1,1,0.9966666666666667
2025-10-02 04:35:31.196000+00:00,1,1,0.9266666666666666
2025-10-02 04:37:30.477000+00:00,1,1,1.0
2025-10-02 04:40:40.616000+00:00,1,1,1.0
2025-10-02 04:42:28.927000+00:00,1,1,1.0
2025-10-02 04:47:51.593000+00:00,0,0,0.05333333333333334
2025-10-02 04:55:13.089000+00:00,1,1,0.9233333333333333
2025-10-02 04:57:10.414000+00:00,1,1,0.9666666666666667
2025-10-02 04:59:51.289000+00:00,0,0,0.03
2025-10-02 05:00:34.007000+00:00,0,0,0.03666666666666667
2025-10-02 05:01:12.082000+00:00,1,1,1.0
2025-10-02 05:02:50.347000+00:00,1,1,0.9966666666666667
2025-10-02 05:04:13.413000+00:00,0,0,0.03
2025-10-02 05:05:09.290000+00:00,1,1,1.0
2025-10-02 05:06:43.561000+00:00,1,1,1.0
2025-10-02 05:07:19.843000+00:00,0,0,0.02
2025-10-02 05:07:22.438000+00:00,1,1,1.0
2025-10-02 05:08:57.618000+00:00,1,1,0.9566666666666667
2025-10-02 05:09:46.117000+00:00,0,0,0.03
2025-10-02 05:12:02.998000+00:00,0,0,0.023333333333333334
2025-10-02 05:15:16.406000+00:00,0,0,0.01
2025-10-02 05:19:44.959000+00:00,1,1,0.9966666666666667
2025-10-02 05:22:16.898000+00:00,1,1,0.9866666666666667
2025-10-02 05:22:16.903000+00:00,0,0,0.06
2025-10-02 05:23:32.012000+00:00,0,0,0.07
2025-10-02 05:26:01.617000+00:00,0,0,0.03
2025-10-02 05:26:01.984000+00:00,0,0,0.03
2025-10-02 05:28:56.281000+00:00,1,1,0.95
2025-10-02 05:32:21.547000+00:00,0,0,0.02
2025-10-02 05:34:34.145000+00:00,1,1,1.0
2025-10-02 05:38:41.148000+00:00,1,1,1.0
2025-10-02 05:39:06.991000+00:00,1,1,0.98
2025-10-02 05:39:09.437000+00:00,1,1,0.9966666666666667
2025-10-02 05:39:09.442000+00:00,1,1,0.99
2025-10-02 05:42:57.479000+00:00,1,1,0.9966666666666667
2025-10-02 05:42:58.634000+00:00,1,1,0.9766666666666667
2025-10-02 05:42:58.930000+00:00,1,1,0.9933333333333333
2025-10-02 05:56:57.351000+00:00,1,1,0.9933333333333333
2025-10-02 06:07:54.486000+00:00,0,0,0.07
2025-10-02 06:07:56.463000+00:00,0,0,0.08333333333333333
2025-10-02 06:07:56.474000+00:00,0,0,0.04
2025-10-02 06:11:33.475000+00:00,0,0,0.056666666666666664
2025-10-02 06:13:16.030000+00:00,1,1,0.9433333333333334
2025-10-02 06:30:01.309000+00:00,1,1,1.0
2025-10-02 06:30:10.322000+00:00,0,0,0.05
2025-10-02 06:34:06.262000+00:00,0,0,0.07666666666666666
2025-10-02 06:34:06.335000+00:00,0,0,0.07666666666666666
2025-10-02 06:34:06.474000+00:00,1,1,0.97
2025-10-02 06:35:08.651000+00:00,1,1,0.98
2025-10-02 06:35:08.682000+00:00,1,1,0.9966666666666667
2025-10-02 06:35:49.175000+00:00,0,0,0.08333333333333333
2025-10-02 06:38:51.297000+00:00,1,1,0.8866666666666667
2025-10-02 06:38:55.689000+00:00,0,0,0.08666666666666667
2025-10-02 06:39:12.974000+00:00,1,1,1.0
2025-10-02 06:44:22.947000+00:00,0,0,0.013333333333333334
2025-10-02 06:46:57.151000+00:00,1,1,0.99
2025-10-02 06:47:32.509000+00:00,1,1,1.0
2025-10-02 06:48:15.024000+00:00,1,1,0.99
2025-10-02 06:49:00.846000+00:00,0,0,0.02666666666666667
2025-10-02 06:49:03.211000+00:00,0,0,0.03
2025-10-02 06:55:39.409000+00:00,0,0,0.03666666666666667
2025-10-02 06:57:05.370000+00:00,1,1,0.99
2025-10-02 06:57:48.558000+00:00,0,0,0.03333333333333333
2025-10-02 07:06:42.814000+00:00,0,0,0.006666666666666667
2025-10-02 07:07:15.767000+00:00,1,1,0.9966666666666667
2025-10-02 07:07:17.157000+00:00,1,1,1.0
2025-10-02 07:08:48.022000+00:00,0,0,0.056666666666666664
2025-10-02 07:09:38.635000+00:00,1,1,0.9966666666666667
2025-10-02 07:09:51.614000+00:00,1,1,0.96
2025-10-02 07:17:15.661000+00:00,1,1,1.0
2025-10-02 07:19:42.047000+00:00,1,1,0.99
2025-10-02 07:20:09.121000+00:00,1,1,1.0
2025-10-02 07:20:33.119000+00:00,0,0,0.02666666666666667
2025-10-02 07:20:59.334000+00:00,1,1,1.0
2025-10-02 07:23:08.227000+00:00,1,1,0.9633333333333334
2025-10-02 07:23:08.515000+00:00,1,1,0.9766666666666667
2025-10-02 07:23:09.773000+00:00,1,1,0.9866666666666667
2025-10-02 07:25:28.240000+00:00,1,1,0.93
2025-10-02 07:25:28.594000+00:00,0,0,0.013333333333333334
2025-10-02 07:30:45.172000+00:00,0,0,0.006666666666666667
2025-10-02 07:30:45.683000+00:00,0,0,0.016666666666666666
2025-10-02 07:30:54.209000+00:00,0,0,0.01
2025-10-02 07:38:05.015000+00:00,1,1,1.0
2025-10-02 07:40:19.653000+00:00,0,0,0.023333333333333334
2025-10-02 07:50:27.373000+00:00,1,1,0.9866666666666667
2025-10-02 08:00:41.409000+00:00,0,0,0.02
2025-10-02 08:01:15.588000+00:00,0,0,0.09
2025-10-02 08:01:21.577000+00:00,1,1,0.9866666666666667
2025-10-02 08:03:59.249000+00:00,1,1,0.9866666666666667
2025-10-02 08:10:29.081000+00:00,1,1,1.0
2025-10-02 08:12:25.344000+00:00,1,1,1.0
2025-10-02 08:40:20.206000+00:00,0,0,0.03666666666666667
2025-10-02 08:42:48.591000+00:00,1,1,1.0
2025-10-02 09:25:46.737000+00:00,0,0,0.04666666666666667
2025-10-02 09:30:55.979000+00:00,1,1,1.0
2025-10-02 09:31:16.426000+00:00,1,1,1.0
2025-10-02 09:32:45.084000+00:00,0,0,0.023333333333333334
2025-10-02 09:53:34.762000+00:00,0,0,0.03333333333333333
2025-10-02 09:57:53.203000+00:00,1,1,1.0
2025-10-02 09:57:53.310000+00:00,1,1,1.0
2025-10-02 09:59:43.476000+00:00,1,1,0.9966666666666667
2025-10-02 09:59:52.741000+00:00,1,1,1.0
2025-10-02 10:00:00.099000+00:00,1,1,1.0
2025-10-02 10:03:38.668000+00:00,1,1,1.0
2025-10-02 10:04:03.184000+00:00,1,1,1.0
2025-10-02 10:19:09.553000+00:00,1,1,1.0
2025-10-02 10:19:47.928000+00:00,0,0,0.013333333333333334
2025-10-02 10:28:53.205000+00:00,1,1,1.0
2025-10-02 10:51:50.673000+00:00,0,0,0.016666666666666666
2025-10-02 10:53:36.312000+00:00,0,0,0.013333333333333334
2025-10-02 10:55:05.465000+00:00,1,1,1.0
2025-10-02 11:00:33.379000+00:00,0,0,0.023333333333333334
2025-10-02 11:02:00.553000+00:00,0,0,0.02
2025-10-02 11:07:37.717000+00:00,1,1,1.0
2025-10-02 11:09:27.170000+00:00,1,1,1.0
2025-10-02 11:10:56.424000+00:00,0,0,0.013333333333333334
2025-10-02 11:20:56.841000+00:00,0,0,0.07666666666666666
2025-10-02 11:57:08.708000+00:00,1,1,1.0
2025-10-02 11:57:09.153000+00:00,1,1,1.0
2025-10-02 11:58:23.686000+00:00,0,0,0.006666666666666667
2025-10-02 12:02:54.238000+00:00,0,0,0.013333333333333334
2025-10-02 12:06:00.592000+00:00,0,0,0.10333333333333333
2025-10-02 12:06:00.614000+00:00,0,0,0.03666666666666667
2025-10-02 12:18:05.839000+00:00,0,0,0.02666666666666667
2025-10-02 12:21:54.473000+00:00,0,0,0.013333333333333334
2025-10-02 12:21:58.156000+00:00,0,0,0.023333333333333334
2025-10-02 12:33:36.932000+00:00,1,1,1.0
2025-10-02 12:36:44.772000+00:00,1,1,1.0
2025-10-02 12:37:02.468000+00:00,1,1,0.9433333333333334
2025-10-02 12:39:28.446000+00:00,1,1,1.0
2025-10-02 12:39:29.889000+00:00,1,1,1.0
2025-10-02 12:46:36.339000+00:00,0,0,0.01
2025-10-02 12:47:53.894000+00:00,1,1,0.9966666666666667
2025-10-02 12:52:52.188000+00:00,1,1,1.0
2025-10-02 12:59:43.931000+00:00,0,0,0.016666666666666666
2025-10-02 13:08:04.944000+00:00,0,0,0.016666666666666666
2025-10-02 13:08:46.681000+00:00,1,1,1.0
2025-10-02 13:16:06.123000+00:00,1,1,1.0
2025-10-02 13:18:06.354000+00:00,1,1,1.0
2025-10-02 13:18:54.109000+00:00,1,1,0.9933333333333333
2025-10-02 13:19:45.442000+00:00,0,0,0.013333333333333334
2025-10-02 13:20:39.628000+00:00,0,0,0.01
2025-10-02 13:20:45.389000+00:00,0,0,0.03
2025-10-02 13:21:03.701000+00:00,1,1,1.0
2025-10-02 13:22:10.203000+00:00,1,1,1.0
2025-10-02 13:23:28.030000+00:00,0,0,0.016666666666666666
2025-10-02 13:23:28.639000+00:00,0,0,0.006666666666666667
2025-10-02 13:25:53.395000+00:00,1,1,1.0
2025-10-02 13:26:00.008000+00:00,1,1,1.0
2025-10-02 13:27:20.571000+00:00,1,1,1.0
2025-10-02 13:34:36.474000+00:00,1,1,0.99
2025-10-02 13:41:38.216000+00:00,1,1,1.0
2025-10-02 13:45:04.627000+00:00,1,1,1.0
2025-10-02 13:45:20.295000+00:00,0,0,0.03333333333333333
2025-10-02 13:51:27.573000+00:00,1,1,0.97
2025-10-02 13:55:54.974000+00:00,1,1,0.9366666666666666
2025-10-02 13:57:39.255000+00:00,1,1,1.0
2025-10-02 14:01:40.218000+00:00,1,1,1.0
2025-10-02 14:01:56.387000+00:00,1,1,1.0
2025-10-02 14:02:18.048000+00:00,0,0,0.04666666666666667
2025-10-02 14:04:24.051000+00:00,0,0,0.016666666666666666
2025-10-02 14:04:24.716000+00:00,0,0,0.006666666666666667
2025-10-02 14:08:41.423000+00:00,0,0,0.24333333333333335
2025-10-02 14:10:03.269000+00:00,0,0,0.006666666666666667
2025-10-02 14:10:07.146000+00:00,0,0,0.016666666666666666
2025-10-02 14:10:11.902000+00:00,0,0,0.07666666666666666
2025-10-02 14:10:25.930000+00:00,0,0,0.04
2025-10-02 14:10:37.905000+00:00,0,0,0.07666666666666666
2025-10-02 14:10:38.060000+00:00,0,0,0.07666666666666666
2025-10-02 14:10:40.203000+00:00,0,0,0.02
2025-10-02 14:12:48.604000+00:00,1,1,0.99
2025-10-02 14:12:58.612000+00:00,1,1,0.9933333333333333
2025-10-02 14:14:14.076000+00:00,1,1,0.9933333333333333
2025-10-02 14:14:14.089000+00:00,1,1,0.99
2025-10-02 14:14:48.649000+00:00,0,0,0.03333333333333333
2025-10-02 14:16:33.480000+00:00,1,1,1.0
2025-10-02 14:22:08.988000+00:00,0,0,0.02
2025-10-02 14:23:20.541000+00:00,1,1,1.0
2025-10-02 14:24:05.777000+00:00,0,0,0.03666666666666667
2025-10-02 14:31:00.374000+00:00,1,1,1.0
2025-10-02 14:41:48.832000+00:00,1,1,1.0
2025-10-02 14:43:53.248000+00:00,1,1,1.0
2025-10-02 14:45:36.107000+00:00,0,0,0.02666666666666667
2025-10-02 14:45:36.636000+00:00,1,1,0.9866666666666667
2025-10-02 14:48:00.213000+00:00,1,1,1.0
2025-10-02 14:48:18.293000+00:00,0,0,0.006666666666666667
2025-10-02 14:51:34.568000+00:00,1,1,1.0
2025-10-02 14:51:48.709000+00:00,1,1,1.0
2025-10-02 14:51:51.424000+00:00,1,1,0.9933333333333333
2025-10-02 14:52:25.634000+00:00,0,0,0.04
2025-10-02 15:05:48.746000+00:00,0,0,0.02
2025-10-02 15:06:22.915000+00:00,1,1,0.9766666666666667
2025-10-02 15:06:27.781000+00:00,1,1,1.0
2025-10-02 15:06:29.764000+00:00,1,1,0.9666666666666667
2025-10-02 15:06:29.789000+00:00,1,1,0.9766666666666667
2025-10-02 15:07:57.108000+00:00,0,0,0.023333333333333334
2025-10-02 15:08:25.291000+00:00,0,0,0.02
2025-10-02 15:08:42.933000+00:00,1,1,1.0
2025-10-02 15:10:11.133000+00:00,1,1,1.0
2025-10-02 15:11:44.653000+00:00,1,1,1.0
2025-10-02 15:11:58.030000+00:00,0,0,0.03
2025-10-02 15:16:22.316000+00:00,0,0,0.02666666666666667
2025-10-02 15:19:40.722000+00:00,1,1,1.0
2025-10-02 15:20:07.283000+00:00,0,0,0.016666666666666666
2025-10-02 15:22:33.129000+00:00,1,1,1.0
2025-10-02 15:23:58.477000+00:00,0,0,0.023333333333333334
2025-10-02 15:25:46.351000+00:00,1,1,1.0
2025-10-02 15:26:27.414000+00:00,1,1,1.0
2025-10-02 15:26:27.542000+00:00,1,1,1.0
2025-10-02 15:31:42.368000+00:00,0,0,0.02
2025-10-02 15:36:21.339000+00:00,1,1,1.0
2025-10-02 15:36:21.870000+00:00,1,1,1.0
2025-10-02 15:39:59.129000+00:00,1,1,1.0
2025-10-02 15:40:54.203000+00:00,0,0,0.10666666666666667
2025-10-02 15:43:53.589000+00:00,0,0,0.06666666666666667
2025-10-02 15:45:28.637000+00:00,1,1,1.0
2025-10-02 15:46:57.068000+00:00,1,1,1.0
2025-10-02 15:47:01.048000+00:00,1,1,0.9966666666666667
2025-10-02 15:49:48.400000+00:00,0,0,0.03333333333333333
2025-10-02 15:55:06.161000+00:00,0,0,0.17333333333333334
2025-10-02 15:56:25.212000+00:00,1,1,0.96
2025-10-02 15:56:31.179000+00:00,1,1,0.9566666666666667
2025-10-02 15:56:59.044000+00:00,1,1,1.0
2025-10-02 15:58:53.241000+00:00,1,1,0.9966666666666667
2025-10-02 16:00:57.760000+00:00,1,1,1.0
2025-10-02 16:03:33.495000+00:00,1,1,0.9966666666666667
2025-10-02 16:04:38.322000+00:00,0,0,0.023333333333333334
2025-10-02 16:04:50.152000+00:00,0,0,0.056666666666666664
2025-10-02 16:04:50.331000+00:00,0,0,0.04
2025-10-02 16:04:52.581000+00:00,0,0,0.03
2025-10-02 16:04:52.664000+00:00,0,0,0.016666666666666666
2025-10-02 16:05:19.580000+00:00,0,0,0.05333333333333334
2025-10-02 16:10:29.282000+00:00,1,1,0.9866666666666667
2025-10-02 16:10:57.212000+00:00,1,1,0.9966666666666667
2025-10-02 16:12:14.685000+00:00,1,1,1.0
2025-10-02 16:15:05.090000+00:00,1,1,0.9933333333333333
2025-10-02 16:15:13.339000+00:00,1,1,0.9933333333333333
2025-10-02 16:15:13.340000+00:00,1,1,0.9766666666666667
2025-10-02 16:16:16.499000+00:00,0,0,0.02
2025-10-02 16:16:16.501000+00:00,0,0,0.03666666666666667
2025-10-02 16:18:17.616000+00:00,0,0,0.02666666666666667
2025-10-02 16:20:46.113000+00:00,0,0,0.10666666666666667
2025-10-02 16:22:35.510000+00:00,1,1,0.9866666666666667
2025-10-02 16:25:00.695000+00:00,1,1,0.9933333333333333
2025-10-02 16:25:13.218000+00:00,1,1,0.9933333333333333
2025-10-02 16:26:27.940000+00:00,1,1,0.9566666666666667
2025-10-02 16:26:58.907000+00:00,1,1,0.9366666666666666
2025-10-02 16:27:20.925000+00:00,1,1,0.9866666666666667
2025-10-02 16:33:06.859000+00:00,0,0,0.02666666666666667
2025-10-02 16:37:30.356000+00:00,1,1,1.0
2025-10-02 16:37:44.464000+00:00,1,1,0.99
2025-10-02 16:39:46.915000+00:00,0,0,0.016666666666666666
2025-10-02 16:42:39.904000+00:00,0,0,0.013333333333333334
2025-10-02 16:42:54.211000+00:00,1,1,0.9833333333333333
2025-10-02 16:42:54.214000+00:00,1,1,0.99
2025-10-02 16:42:54.233000+00:00,1,1,0.99
2025-10-02 16:52:51.485000+00:00,0,0,0.016666666666666666
2025-10-02 16:53:02.315000+00:00,1,1,0.98
2025-10-02 17:06:35.375000+00:00,0,0,0.023333333333333334
2025-10-02 17:13:20.359000+00:00,0,0,0.02666666666666667
2025-10-02 17:13:21.260000+00:00,0,0,0.08
2025-10-02 17:14:06.393000+00:00,1,1,1.0
2025-10-02 17:16:07.261000+00:00,1,1,0.9833333333333333
2025-10-02 17:16:49.238000+00:00,1,1,0.99
2025-10-02 17:18:49.662000+00:00,0,0,0.02
2025-10-02 17:18:49.747000+00:00,0,0,0.03333333333333333
2025-10-02 17:24:29.027000+00:00,1,1,1.0
2025-10-02 17:24:55.196000+00:00,1,1,1.0
2025-10-02 17:26:12.407000+00:00,0,0,0.02
2025-10-02 17:26:12.501000+00:00,0,0,0.03
2025-10-02 17:26:14.466000+00:00,0,0,0.03666666666666667
2025-10-02 17:30:35.638000+00:00,0,0,0.03666666666666667
2025-10-02 17:34:14.226000+00:00,0,0,0.03333333333333333
2025-10-02 17:35:46.972000+00:00,1,1,1.0
2025-10-02 17:37:43.460000+00:00,1,1,1.0
2025-10-02 17:38:05.872000+00:00,1,1,1.0
2025-10-02 17:38:12.138000+00:00,1,1,0.9733333333333334
2025-10-02 17:39:14.424000+00:00,1,1,0.9933333333333333
2025-10-02 17:40:22.240000+00:00,1,1,0.99
2025-10-02 17:45:21.291000+00:00,1,1,0.9833333333333333
2025-10-02 17:45:29.283000+00:00,1,1,1.0
2025-10-02 17:50:05.275000+00:00,1,1,1.0
2025-10-02 17:51:33.566000+00:00,0,0,0.02
2025-10-02 17:58:20.489000+00:00,1,1,0.9533333333333334
2025-10-02 18:00:47.056000+00:00,1,1,1.0
2025-10-02 18:01:07.087000+00:00,0,0,0.09333333333333334
2025-10-02 18:08:15.491000+00:00,1,1,0.9966666666666667
2025-10-02 18:19:17.260000+00:00,1,1,0.9933333333333333
2025-10-02 18:20:23.805000+00:00,1,1,1.0
2025-10-02 18:27:26.638000+00:00,1,1,1.0
2025-10-02 18:35:15.595000+00:00,1,1,0.9966666666666667
2025-10-02 18:40:25.823000+00:00,1,1,1.0
2025-10-02 18:42:47.294000+00:00,1,1,0.9966666666666667
2025-10-02 18:43:04.634000+00:00,1,1,0.99
2025-10-02 18:43:50.783000+00:00,0,0,0.016666666666666666
2025-10-02 18:44:29.456000+00:00,0,0,0.08
2025-10-02 18:44:30.262000+00:00,0,0,0.016666666666666666
2025-10-02 18:45:38.679000+00:00,0,0,0.023333333333333334
2025-10-02 18:46:01.250000+00:00,1,1,1.0
2025-10-02 18:47:18.455000+00:00,0,0,0.06333333333333334
2025-10-02 18:48:24.379000+00:00,1,1,0.9933333333333333
2025-10-02 18:49:13.017000+00:00,0,0,0.03
2025-10-02 18:49:13.171000+00:00,0,0,0.016666666666666666
2025-10-02 18:49:14.020000+00:00,0,0,0.03666666666666667
2025-10-02 18:49:34.345000+00:00,0,0,0.01
2025-10-02 18:58:45.511000+00:00,0,0,0.03666666666666667
2025-10-02 18:58:47.491000+00:00,0,0,0.08666666666666667
2025-10-02 19:05:25.423000+00:00,1,1,1.0
2025-10-02 19:08:31.524000+00:00,1,1,0.9933333333333333
2025-10-02 19:08:33.432000+00:00,1,1,0.9933333333333333
2025-10-02 19:29:38.658000+00:00,1,1,1.0
2025-10-02 19:32:14.872000+00:00,0,0,0.023333333333333334
2025-10-02 19:32:52.321000+00:00,1,1,0.98
2025-10-02 19:33:22.320000+00:00,0,0,0.04
2025-10-02 19:34:39.498000+00:00,1,1,1.0
2025-10-02 19:35:49.613000+00:00,0,0,0.08
2025-10-02 19:36:05.070000+00:00,1,1,0.9866666666666667
2025-10-02 19:37:21.251000+00:00,1,1,1.0
2025-10-02 19:38:58.330000+00:00,0,0,0.016666666666666666
2025-10-02 19:39:35+00:00,1,1,0.9933333333333333
2025-10-02 19:39:35.706000+00:00,1,1,0.9966666666666667
2025-10-02 19:45:07.900000+00:00,1,1,0.9966666666666667
2025-10-02 19:45:50.771000+00:00,0,0,0.03
2025-10-02 19:50:35.154000+00:00,0,0,0.013333333333333334
2025-10-02 19:50:38.366000+00:00,0,0,0.016666666666666666
2025-10-02 19:51:21.236000+00:00,1,1,1.0
2025-10-02 19:54:00.420000+00:00,1,1,1.0
2025-10-02 19:54:00.721000+00:00,1,1,0.9966666666666667
2025-10-02 20:14:59.549000+00:00,1,1,0.9833333333333333
2025-10-02 20:15:37.620000+00:00,1,1,0.9966666666666667
2025-10-02 20:15:38.589000+00:00,1,1,1.0
2025-10-02 20:16:17.423000+00:00,1,1,0.9933333333333333
2025-10-02 20:16:17.426000+00:00,1,1,0.99
2025-10-02 20:17:05.131000+00:00,1,1,1.0
2025-10-02 20:17:07.137000+00:00,1,1,0.9933333333333333
2025-10-02 20:17:13.859000+00:00,1,1,0.9933333333333333
2025-10-02 20:17:13.866000+00:00,1,1,0.9966666666666667
2025-10-02 20:17:13.948000+00:00,1,1,0.9966666666666667
2025-10-02 20:19:25.014000+00:00,0,0,0.03333333333333333
2025-10-02 20:20:19.582000+00:00,0,0,0.02
2025-10-02 20:20:21.156000+00:00,0,0,0.01
2025-10-02 20:22:32.768000+00:00,0,0,0.01
2025-10-02 20:22:42.857000+00:00,0,0,0.01
2025-10-02 20:22:42.898000+00:00,0,0,0.1
2025-10-02 20:22:44.786000+00:00,0,0,0.01
2025-10-02 20:26:36.335000+00:00,1,1,0.9866666666666667
2025-10-02 20:30:06.793000+00:00,1,1,0.9966666666666667
2025-10-02 20:30:12.858000+00:00,1,1,0.9966666666666667
2025-10-02 20:33:40.529000+00:00,0,0,0.05333333333333334
2025-10-02 20:33:45.502000+00:00,1,1,0.9666666666666667
2025-10-02 20:52:59.194000+00:00,1,1,0.9966666666666667
2025-10-02 20:56:24.280000+00:00,1,1,1.0
2025-10-02 20:58:55.264000+00:00,1,1,0.9966666666666667
2025-10-02 21:03:03.542000+00:00,1,1,1.0
2025-10-02 21:03:03.548000+00:00,1,1,1.0
2025-10-02 21:06:54.858000+00:00,0,0,0.03
2025-10-02 21:13:11.522000+00:00,1,1,0.98
2025-10-02 21:13:11.566000+00:00,1,1,0.9966666666666667
2025-10-02 21:19:06.090000+00:00,0,0,0.01
2025-10-02 21:19:12.548000+00:00,0,0,0.01
2025-10-02 21:26:30.386000+00:00,1,1,0.99
2025-10-02 21:26:32.359000+00:00,1,1,0.9933333333333333
2025-10-02 21:28:34.592000+00:00,1,1,1.0
2025-10-02 21:28:36.586000+00:00,1,1,0.9933333333333333
2025-10-02 21:30:28.630000+00:00,1,1,0.9966666666666667
2025-10-02 21:41:54.461000+00:00,0,0,0.056666666666666664
2025-10-02 21:42:00.503000+00:00,0,0,0.03
2025-10-02 21:43:37.960000+00:00,0,0,0.02666666666666667
2025-10-02 21:43:38.887000+00:00,0,0,0.02
2025-10-02 21:44:05.074000+00:00,1,1,1.0
2025-10-02 21:44:05.208000+00:00,1,1,0.9966666666666667
2025-10-02 21:45:44.456000+00:00,1,1,1.0
2025-10-02 21:51:46.607000+00:00,0,0,0.02666666666666667
2025-10-02 21:51:48.634000+00:00,1,1,0.9366666666666666
2025-10-02 21:53:09.141000+00:00,0,0,0.07333333333333333
2025-10-02 21:54:16.009000+00:00,0,0,0.02666666666666667
2025-10-02 21:55:01.339000+00:00,0,0,0.03
2025-10-02 21:57:38.293000+00:00,1,1,0.9966666666666667
2025-10-02 21:57:40.521000+00:00,1,1,1.0
2025-10-02 21:58:21.826000+00:00,1,1,0.9966666666666667
2025-10-02 21:58:23.808000+00:00,1,1,1.0
2025-10-02 22:00:26.686000+00:00,0,0,0.01
2025-10-02 22:00:39.464000+00:00,1,1,0.99
2025-10-02 22:17:34.583000+00:00,0,0,0.06666666666666667
2025-10-02 22:18:20.241000+00:00,1,1,0.9733333333333334
2025-10-02 22:19:16.233000+00:00,1,1,0.9766666666666667
2025-10-02 22:19:57.176000+00:00,1,1,0.98
2025-10-02 22:19:57.672000+00:00,1,1,0.9966666666666667
2025-10-02 22:21:32.985000+00:00,1,1,0.9733333333333334
2025-10-02 22:21:33.401000+00:00,1,1,0.98
2025-10-02 22:21:35.972000+00:00,1,1,0.9866666666666667
2025-10-02 22:36:14.190000+00:00,1,1,1.0
2025-10-02 22:36:45.641000+00:00,0,0,0.01
2025-10-02 22:38:01.732000+00:00,1,1,1.0
2025-10-02 22:38:48.052000+00:00,1,1,0.9633333333333334
2025-10-02 22:40:19.322000+00:00,1,1,1.0
2025-10-02 22:43:37.532000+00:00,0,0,0.02
2025-10-02 22:43:38.356000+00:00,0,0,0.10333333333333333
2025-10-02 22:43:49.503000+00:00,0,0,0.013333333333333334
2025-10-02 22:48:13.984000+00:00,1,1,0.99
2025-10-02 22:48:14.120000+00:00,1,1,1.0
2025-10-02 22:48:14.661000+00:00,1,1,0.9933333333333333
2025-10-02 22:54:20.778000+00:00,1,1,1.0
2025-10-02 22:54:46.730000+00:00,0,0,0.03
2025-10-02 22:54:48.718000+00:00,0,0,0.03
2025-10-02 22:54:57.348000+00:00,0,0,0.02
2025-10-02 22:58:13.445000+00:00,0,0,0.016666666666666666
2025-10-02 22:59:43.052000+00:00,0,0,0.016666666666666666
2025-10-02 23:01:27.846000+00:00,0,0,0.02666666666666667
2025-10-02 23:04:37.324000+00:00,0,0,0.05333333333333334
2025-10-02 23:06:08.996000+00:00,0,0,0.02
2025-10-02 23:09:13.730000+00:00,0,0,0.05
2025-10-02 23:10:24.715000+00:00,1,1,0.99
2025-10-02 23:14:43.352000+00:00,0,0,0.013333333333333334
2025-10-02 23:16:36.663000+00:00,0,0,0.023333333333333334
2025-10-02 23:19:55.958000+00:00,0,0,0.04
2025-10-02 23:22:43.283000+00:00,0,0,0.10333333333333333
2025-10-02 23:24:02.285000+00:00,1,1,1.0
2025-10-02 23:24:02.290000+00:00,1,1,1.0
2025-10-02 23:26:44.408000+00:00,0,0,0.05333333333333334
2025-10-02 23:28:07.572000+00:00,0,0,0.016666666666666666
2025-10-02 23:32:49.546000+00:00,0,0,0.023333333333333334
2025-10-02 23:32:50.488000+00:00,0,0,0.01
2025-10-02 23:32:50.492000+00:00,0,0,0.02
2025-10-02 23:34:26.790000+00:00,1,1,0.9566666666666667
2025-10-02 23:34:53.204000+00:00,1,1,1.0
2025-10-02 23:44:53.767000+00:00,0,0,0.013333333333333334
2025-10-02 23:51:50.719000+00:00,1,1,1.0
2025-10-02 23:59:21.291000+00:00,0,0,0.023333333333333334
2025-10-03 00:01:43.166000+00:00,0,0,0.02666666666666667
2025-10-03 00:01:43.373000+00:00,0,0,0.10333333333333333
2025-10-03 00:04:53.825000+00:00,1,1,1.0
2025-10-03 00:05:40.527000+00:00,1,1,1.0
2025-10-03 00:05:54.483000+00:00,1,1,1.0
2025-10-03 00:05:56.291000+00:00,1,1,1.0
2025-10-03 00:06:54.265000+00:00,0,0,0.06333333333333334
2025-10-03 00:06:54.653000+00:00,0,0,0.023333333333333334
2025-10-03 00:09:12.558000+00:00,1,1,1.0
2025-10-03 00:09:31.125000+00:00,1,1,1.0
2025-10-03 00:10:01.169000+00:00,0,0,0.02666666666666667
2025-10-03 00:10:59.976000+00:00,1,1,0.9866666666666667
2025-10-03 00:11:43.167000+00:00,1,1,1.0
2025-10-03 00:11:57.486000+00:00,1,1,1.0
